Test_DIM1,Test_DIM2,Test_DIM3,Test_DIM4,Test_DIM5,Manufacturer
2,4.8,1.5,1,0.1,1
2.5,5.6,1.4,1.1,0.1,1
2.8,6,1.7,1.2,0.1,1
3,5,2,1,0.1,1
7,11,5,3,0.4,2
7.8,11.5,5.7,3,0.4,2
6.8,10.9,5.2,3,0.4,2
7.3,11.1,5.8,3.1,0.4,2
7.4,11.01,5.5,3.05,0.42,2
8.2,1.1,8,6,0.7,3
8.1,2,8.9,6,0.7,3
8.7,2.2,8,6,0.7,3
8.4,2.4,9,6,0.7,3
8.6,2.3,8.8,5.9,0.68,3
8.5,2.35,8.7,6.1,0.71,3
5.5,7.2,4,15,1.1,4
5.1,7.4,3.9,15,1.1,4
5.9,7,3.8,15,1.1,4
5.8,7.9,3,15,1.1,4
5.4,8,3.1,15,1.1,4
5.6,8.1,3.5,16,1.2,4
5.45,7.3,3.02,15.8,0.95,4
3.7,11.5,15.1,9.13,1.7,5
3.8,12,15,9,1.6,5
3.4,12.5,14.4,9,1.6,5
3.2,11,16,9,1.6,5
3.1,13,14.9,9,1.6,5
3.08,11.8,13.9,10,1.8,5
3.02,11.9,16,10.2,1.9,5
4,12.1,13.8,10.4,2,5
13.2,2.1,8.7,12.5,2.4,6
13.4,2.3,8.8,12.6,2.45,6
13.1,2.5,7.8,12.3,2.46,6
13.3,2.6,9,12.4,2.47,6
13.4,2.7,8.6,12.4,2.51,6
13.9,2.9,8.5,12.6,2.52,6
13.3,2.1,8.3,12.9,2.51,6
13.15,2.5,8.4,12.78,2.56,6
13.12,3,8.9,12.01,2.5,6
0.3,13.2,12.5,1.1,3,7
0.4,13.4,12.6,2,3.1,7
0.5,13.1,12.3,2.2,3.3,7
0.4,13.3,12.4,2.4,3.2,7
0.3,13.4,12.4,2.3,3.3,7
0.45,13.9,12.6,2.35,3.2,7
0.5,13.3,12.9,2.2,3.1,7
0.43,13.15,12.78,2.2,3.5,7
0.42,13.12,12.01,2.3,3,7
0.46,13.8,12.7,2.4,3.03,7
20.1,8.7,17.7,13.2,4.01,8
20.2,8.8,17.6,13.4,4.03,8
20.1,7.8,17.5,13.1,4.02,8
20.4,9,17.4,13.3,4.2,8
21,8.6,17,13.4,4.3,8
22,8.5,17,13.9,4.2,8
21,8.3,17.2,13.3,4.1,8
21.01,8.4,17.6,13.15,4.34,8
20.9,8.9,17.4,13.12,4.3,8
20.8,8.8,17.7,13.8,4.5,8
20.5,9,17,13.5,4.3,8
17.7,1.1,13.2,0.3,5.01,9
17.6,2,13.4,0.4,5.03,9
17.5,2.2,13.1,0.5,5.1,9
17.4,2.4,13.3,0.4,5.2,9
17,2.3,13.4,0.3,5.31,9
17,2.35,13.9,0.45,5.05,9
17.2,2,13.3,0.5,5.18,9
17.6,2,13.15,0.43,5.17,9
17.4,2,13.12,0.42,5.28,9
17.7,2.3,13.8,0.46,5.2,9
17,1.8,14,0.5,5.3,9
18,1.9,14.1,0.6,5.2,9
27.8,13.2,0.3,20.1,6.09,10
27,13.4,0.4,20.2,6.7,10
28,13.1,0.5,20.1,6.89,10
28.1,13.3,0.4,20.4,6.98,10
27.5,13.4,0.3,21,6.78,10
27.8,13.9,0.45,22,6.89,10
27.8,13.3,0.5,21,6.08,10
27,13.15,0.43,21.01,6.28,10
28,13.12,0.42,20.9,6.3,10
28.1,13.8,0.46,20.8,6.7,10
27.5,15,0.5,20.5,6.2,10
27.8,16,0.6,21,6.1,10
29,13,0.5,22,6,10
